X,Y,l1_leaf_types,l2_genus,l3_species
491711.2218,5846396.826,needleleaf,fir,silver fir
487090.2583,5843878.407,needleleaf,fir,silver fir
487055.5386,5843917.07,needleleaf,fir,silver fir
491501.4038,5844215.333,needleleaf,fir,silver fir
492722.1715,5846115.864,needleleaf,fir,silver fir
537386.6434,5861149.088,needleleaf,fir,silver fir
487861.0486,5845721.369,needleleaf,fir,silver fir
492708.9503,5845360.766,needleleaf,fir,silver fir
522712.8452,5784851.011,needleleaf,fir,silver fir
491722.5195,5846040.128,needleleaf,fir,silver fir
537307.8866,5861057.54,needleleaf,fir,silver fir
492769.332,5845361.615,needleleaf,fir,silver fir
491029.034,5846137.804,needleleaf,fir,silver fir
492488.1284,5853609.343,needleleaf,fir,silver fir
486926.8034,5841884.607,needleleaf,fir,silver fir
522670.5823,5784725.385,needleleaf,fir,silver fir
492028.1313,5844101.078,needleleaf,fir,silver fir
491046.1442,5846183.126,needleleaf,fir,silver fir
487394.2956,5845810.973,needleleaf,fir,silver fir
487152.027,5843992.541,needleleaf,fir,silver fir
489843.3292,5841427.875,needleleaf,fir,silver fir
492205.8322,5843988.121,needleleaf,fir,silver fir
492107.2008,5844123.745,needleleaf,fir,silver fir
491830.6504,5845993.609,needleleaf,fir,silver fir
487207.7867,5843857.184,needleleaf,fir,silver fir
487268.6001,5844210.547,needleleaf,fir,silver fir
491011.1126,5846214.326,needleleaf,fir,silver fir
486830.973,5842015.52,needleleaf,fir,silver fir
491092.1335,5846093.502,needleleaf,fir,silver fir
491081.3717,5846074.137,needleleaf,fir,silver fir
487051.8577,5841989.884,needleleaf,fir,silver fir
489956.6073,5841413.416,needleleaf,fir,silver fir
487194.0603,5844008.076,needleleaf,fir,silver fir
492808.2394,5845440.05,needleleaf,fir,silver fir
490948.7614,5846527.577,needleleaf,fir,silver fir
493476.3349,5844365.626,needleleaf,fir,silver fir
504018.4068,5851001.546,needleleaf,fir,silver fir
492687.7038,5845222.936,needleleaf,fir,silver fir
497439.6843,5853795.121,needleleaf,fir,silver fir
491696.9439,5846430.742,needleleaf,fir,silver fir
536894.3091,5860533.517,needleleaf,fir,silver fir
487371.8923,5845781.337,needleleaf,fir,silver fir
522652.9664,5784846.555,needleleaf,fir,silver fir
487986.8866,5845643.104,needleleaf,fir,silver fir
491057.0238,5846415.984,needleleaf,fir,silver fir
492631.0794,5845338.87,needleleaf,fir,silver fir
492669.7126,5845175.025,needleleaf,fir,silver fir
492143.2617,5844135.072,needleleaf,fir,silver fir
492075.4986,5844122.207,needleleaf,fir,silver fir
492032.6357,5844121.487,needleleaf,fir,silver fir
491028.4445,5846441.332,needleleaf,fir,silver fir
491170.6881,5846362.221,needleleaf,fir,silver fir
489910.9718,5841447.957,needleleaf,fir,silver fir
491704.4005,5843332.726,needleleaf,fir,silver fir
504053.4131,5851088.729,needleleaf,fir,silver fir
504088.6825,5851076.702,needleleaf,fir,silver fir
489736.3112,5841352.28,needleleaf,fir,silver fir
487233.2371,5844265.932,needleleaf,fir,silver fir
492714.1194,5845475.038,needleleaf,fir,silver fir
493426.0549,5844564.951,needleleaf,fir,silver fir
487232.9419,5843945.202,needleleaf,fir,silver fir
487788.8212,5846185.897,needleleaf,fir,silver fir
493506.4492,5844430.456,needleleaf,fir,silver fir
487069.9094,5843969.51,needleleaf,fir,silver fir
489854.1886,5841466.593,needleleaf,fir,silver fir
492789.4119,5845465.545,needleleaf,fir,silver fir
492721.9755,5846248.267,needleleaf,fir,silver fir
492673.2779,5845204.075,needleleaf,fir,silver fir
491599.1937,5845987.479,needleleaf,fir,silver fir
522555.2389,5784810.488,needleleaf,fir,silver fir
490097.469,5840998.279,needleleaf,fir,silver fir
489883.0335,5841469.84,needleleaf,fir,silver fir
487003.2382,5842034.929,needleleaf,fir,silver fir
493495.4122,5844373.263,needleleaf,fir,silver fir
441956.7467,5772581.492,needleleaf,fir,silver fir
487913.8864,5845763.638,needleleaf,fir,silver fir
487764.5186,5846229.369,needleleaf,fir,silver fir
492896.073,5846293.961,needleleaf,fir,silver fir
493416.5262,5844435.927,needleleaf,fir,silver fir
493513.1128,5844394.11,needleleaf,fir,silver fir
487941.778,5845680.451,needleleaf,fir,silver fir
491527.7396,5844230.473,needleleaf,fir,silver fir
488192.0585,5845665.155,needleleaf,fir,silver fir
491502.2586,5844239.847,needleleaf,fir,silver fir
489984.8755,5841516.155,needleleaf,fir,silver fir
491829.6556,5846029.009,needleleaf,fir,silver fir
491073.3629,5846148.804,needleleaf,fir,silver fir
490038.9638,5841019.834,needleleaf,fir,silver fir
487686.1274,5846142.367,needleleaf,fir,silver fir
492878.778,5846264.878,needleleaf,fir,silver fir
491695.3738,5843404.436,needleleaf,fir,silver fir
491767.109,5846448.44,needleleaf,fir,silver fir
491880.9223,5844222.079,needleleaf,fir,silver fir
504005.4751,5851020.277,needleleaf,fir,silver fir
486905.053,5841916.931,needleleaf,fir,silver fir
492796.4297,5846180.848,needleleaf,fir,silver fir
487050.6849,5841869.442,needleleaf,fir,silver fir
489928.9877,5841426.57,needleleaf,fir,silver fir
492646.4803,5845171.194,needleleaf,fir,silver fir
487032.6113,5841883.487,needleleaf,fir,silver fir
487992.0633,5845666.785,needleleaf,fir,silver fir
490979.2801,5846557.523,needleleaf,fir,silver fir
489906.7759,5841523.992,needleleaf,fir,silver fir
486858.9601,5842056.182,needleleaf,fir,silver fir
492709.7572,5845441.258,needleleaf,fir,silver fir
487243.8543,5844197.238,needleleaf,fir,silver fir
492775.7461,5845437.529,needleleaf,fir,silver fir
522629.3476,5784783.603,needleleaf,fir,silver fir
487003.5832,5841934.135,needleleaf,fir,silver fir
